text,label
"Chapter 6 Positive Deﬁnite MatricesRemark 4. Eigenvectors of AAT and ATA must go into the columns of U and V:AAT = (UΣV T)(VΣTUT) = UΣΣTUTATA = VΣTΣV T.U must be the eigenvector matrix for AAT. The eigenvalue matrix in the middle is ΣΣT—which is m by m with σ2r on the diagonal.From the ATA = VΣTΣV T, the V matrix must be the eigenvector matrix for ATA. Thediagonal matrix ΣTΣ has the same σ2r , but it is n by n.Remark 5. Here is the reason that Avj = σ ju j. Start with ATAvj = σ2AATAv j = σ 2This says that Avj is an eigenvector of AAT! We just moved parentheses to (AAT)(Avj).The length of this eigenvector Avj is σ j, becausevTATAv j = σ2So the unit eigenvector is Avj/σj = u j. In other words, AV = UΣ.Example 1. This A has only one column: rank r = 1. Then Σ has only σ1 = 3:ATA is 1 by 1, whereas AAT is 3 by 3. They both have eigenvalue 9 (whose square rootis the 3 in Σ). The two zero eigenvalues of AAT leave some freedom for the eigenvectorsin columns 2 and 3 of U. We kept that matrix orthogonal.Example 2. Now A has rank 2, and AAT =with λ = 3 and 1:= UΣV T = 11. The columns of U are left singular vectors (unit eigenvectors ofAAT). The columns of V are right singular vectors (unit eigenvectors of ATA).Application of the SVDWe will pick a few important applications, after emphasizing one key point. The SVD isterriﬁc for numerically stable computations. because U and V are orthogonal matrices.They never change the length of a vector. Since ∥Ux∥2 = xTUTUx = ∥x∥2, multiplicationby U cannot destroy the scaling.",pos_def_matrices
"Chapter 6 Positive Deﬁnite Matrices16. (Recommended) From the zero submatrix decide the signs of the n eigenvalues:17. (Constrained minimum) Suppose the unconstrained minimum x = A−1b happens tosatisfy the constraint Cx = d. Verify that equation (5) correctly gives PC/min = Pmin;the correction term is zero.The Finite Element MethodThere were two main ideas in the preceding section on minimum principles:(i) Solving Ax = b is equivalent to minimizing P(x) = 1(ii) Solving Ax = λ1x is equivalent to minimizing R(x) = xTAx/xTx.Now we try to explain how these ideas can be applied.The story is a long one, because these principles have been known for more than acentury. In engineering problems like plate bending, or physics problems like the groundstate (eigenfunction) of an atom, minimization was used to get a rough approximationto the true solution. The approximations had to be rough; the computers were human.The principles (i) and (ii) were there, but they could not be implemented.Obviously the computer was going to bring about a revolution. It was the methodof ﬁnite differences that jumped ahead, because it is easy to “discretize” a differentialequation. Already in Section 1.7, derivatives were replaced by differences. The physicalregion is covered by a mesh, and u′′ = f(x) became u j+1 − 2u j + u j−1 = h2 f j. The1950s brought new ways to solve systems Au = f that are very large and very sparse—algorithms and hardware are both much faster now.What we did not fully recognize was that even ﬁnite differences become incrediblycomplicated for real engineering problems, like the stresses on an airplane. The realdifﬁculty is not to solve the equations, but to set them up. For an irregular region wepiece the mesh together from triangles or quadrilaterals or tetrahedra. Then we need asystematic way to approximate the underlying physical laws. The computer has to helpnot only in the solution of Au = f and Ax = λx, but in its formulation.You can guess what happened. The old methods came back, with a new idea and anew name. The new name is the ﬁnite element method. The new ides uses more ofthe power of the computer—in constructing a discrete approximation, solving it, anddisplaying the results—than any other technique in scientiﬁc computation2. If the basic2Please forgive this enthusiasm: I know the method may not be immortal.",pos_def_matrices
"1. For the complex numbers 3+4i and 1−i,(a) ﬁnd their positions in the complex plane.(b) ﬁnd their sum and product.(c) ﬁnd their conjugates and their absolute values.Do the original numbers lie inside or outside the unit circle?2. What can you say about(a) the sum of a complex number and its conjugate?(b) the conjugate of a number on the unit circle?(c) the product of two numbers on the unit circle?(d) the sum of two numbers on the unit circle?3. If x = 2+i and y = 1+3i, ﬁnd x, xx, 1/x, and x/y. Check that the absolute value |xy|equals |x| times |y|, and the absolute value |1/x| equals 1 divided by |x|.4. Find a and b for the complex numbers a + ib at the angles θ = 30°,60°,90° on theunit circle. Verify by direct multiplication that the square of the ﬁrst is the second,and the cube of the ﬁrst is the third.5. (a) If x = reiθ what are x2, x−1, and x in polar coordinates? Where are the complexnumbers that have x−1 = x?(b) At t = 0, the complex number e(−1+i)t equals one. Sketch its path in the complexplane as t increases from 0 to 2π.6. Find the lengths and the inner product of7. Write out the matrix AH and compute C = AHA ifWhat is the relation between C and CH? Does it hold whenever C is constructed from8. (a) With the preceding A, use elimination to solve Ax = 0.(b) Show that the nullspace you just computed is orthogonal to C(AH) and not tothe usual row space C(AT). The four fundamental spaces in the complex caseare N(A) and C(A) as before, and then N(AH) and C(AH).",eigenvec_val
"4.2 Properties of the DeterminantAgain the singular case is separate; A is singular if and only if AT is singular, and wehave 0 = 0. If A is nonsingular, then it allows the factorization PA = LDU, and we applyrule 9 for the determinant of a product:Transposing PA = LDU gives ATPT = UTDTLT, and again by rule 9,This is simpler than it looks, because L, U, LT, and UT are triangular with unit diagonal.By rule 7, their determinants all equal 1. Also, any diagonal matrix is the same as itstranspose: D = DT. We only have to show that detP = detPT.Certainly detP is 1 or −1, because P comes from I by row exchanges. Observe alsothat PPT = I. (The 1 in the ﬁrst row of P matches the 1 in the ﬁrst column of PT, andmisses the 1s in the other columns.) Therefore detPdetPT = detI = 1, and P and PTmust have the same determinant: both 1 or both −1.We conclude that the products (3) and (4) are the same, and detA = detAT. Thisfact practically doubles our list of properties, because every rule that applied to the rowscan now be applied to the columns: The determinant changes sign when two columnsare exchanged, two equal columns (or a column of zeros) produce a zero determinant,and the determinant depends linearly on each individual column. The proof is just totranspose the matrix and work with the rows.I think it is time to stop and call the list complete. It only remains to ﬁnd a deﬁniteformula for the determinant, and to put that formula to use.1. If a 4 by 4 matrix has detA = 12, ﬁnd det(2A), det(−A), det(A2), and det(A−1).2. If a 3 by 3 matrix has detA = −1, ﬁnd det(12A), det(−A), det(A2), and det(A−1).3. Row exchange: Add row 1 of A to row 2, then subtract row 2 from row 1. Thenadd row 1 to row 2 and multiply row 1 by −1 to reach B. Which rules show theThose rules could replace Rule 2 in the deﬁnition of the determinant.",determinants
"3.5 The Fast Fourier TransformThe input sequence is y = 2,4,6,8. The output sequence is c0,c1,c2,c3. The four equa-tions (6) look for a four-term Fourier series that matches the inputs at four equally spacedpoints x on the interval from 0 to 2π:c0 +c1eix +c2e2ix +c3e3ix =Those are the four equations in system (6). At x = 2π the series returns y0 = 2 andcontinues periodically. The Discrete Fourier Series is best written in this complex form,as a combination of exponentials eikx rather than sinkx and coskx.For every n, the matrix connecting y to c can be inverted. It represents n equations,requiring the ﬁnite series c0 +c1eix +··· (n terms) to agree with y (at n points). The ﬁrstagreement is at x = 0, where c0 +···+cn−1 = y0. The remaining points bring powers ofw, and the full problem is Fc = y:There stands the Fourier matrix F with entries Fjk = w jk. It is natural to number therows and columns from 0 to n − 1, instead of 1 to n. The ﬁrst row has j = 0, the ﬁrstcolumn has k = 0, and all their entries are w0 = 1.To ﬁnd the c’s we have to invert F. In the 4 by 4 case, F−1 was built from 1/i = −i.That is the general rule, that F−1 comes from the complex number w−1 = w. It lies atthe angle −2π/n, where w was at the angle +2π/n:The inverse matrix is built from the powers of w−1 = 1/w = w:Row j of F times column j of F−1 is always (1+1+···+1)/n = 1. The harder part isoff the diagonal, to show that row j of F times column k of F−1 gives zero:1·1+w jw−k +w2jw−2k +···+w(n−1)jw−(n−1)k = 0",orthogonality
"6.2 Tests for Positive DeﬁnitenessEven though it is the hardest to apply to a single matrix, eigenvalues can be the mostuseful test for theoretical purposes. Each test is enough by itself.Positive Deﬁnite Matrices and Least SquaresI hope you will allow one more test for positive deﬁniteness. It is already close. Weconnected positive deﬁnite matrices to pivots (Chapter 1), determinants (Chapter 4), andeigenvalues (Chapter 5). Now we see them in the least-squares problems in Chapter 3,coming from the rectangular matrices of Chapter 2.The rectangular matrix will be R and the least-squares problem will be Rx = b. It hasm equations with m ≥ n (square systems are included). The least-square choice �x is thesolution of RTR�x = RTb. That matrix ARTR is not only symmetric but positive deﬁnite,as we now show—provided that the n columns of R are linearly independent:The symmetric matrix A is positive deﬁnite if and only if(V) There is a matrix R with independent columns such that A = RTR.The key is to recognize xTAx as xTRTRx = (Rx)T(Rx). This squared length ∥Rx∥2 ispositive (unless x = 0), because R has independent columns. (If x is nonzero then Rx isnonzero.) Thus xTRTRx > 0 and RTR is positive deﬁnite.It remains to ﬁnd an R For which A = RTR. We have almost done this twice already:A = LDLT = (LSo take R =This Cholesky decomposition has the pivots split evenly between L and LT.A = QΛQT = (QSo take R =A third possibility is R = QΛQT, the symmetric positive deﬁnite square root of A.There are many other choices, square or rectangular, and we can see why. If you multiplyany R by a matrix Q with orthonormal columns, then (QR)T(QR) = RTQTQR = RTIR =A. Therefore QR is another choice.Applications of positive deﬁnite matrices are developed in my earlier book Intro-duction to Applied Mathematics and also the new Applied Mathematics and ScientiﬁcComputing (see www.wellesleycambridge.com). We mention that Ax = λMxarises constantly in engineering analysis. If A and M are positive deﬁnite, this general-ized problem is parallel to the familiar Ax = λx, and λ > 0. M is a mass matrix for theﬁnite element method in Section 6.4.The tests for semideﬁniteness will relax xTAx > 0, λ > 0, d > 0, and det > 0, to allowzeros to appear. The main point is to see the analogies with the positive deﬁnite case.",pos_def_matrices
"26. Project a1 = (1,0) onto a2 = (1,2). Then project the result back onto a1. Draw theseprojections and multiply the projection matrices P1P2: Is this a projection?Projections and Least SquaresUp to this point, Ax = b either has a solution or not. If b is not in the column space C(A),the system is inconsistent and Gaussian elimination fails. This failure is almost certainwhen there are several equations and only one unknown:This is solvable when b1, b2, b3 are in the ratio 2:3:4. The solution x will exist only if bis on the same line as the column a = (2,3,4).In spite of their unsolvability, inconsistent equations arise all the time in practice.They have to be solved! One possibility is to determine x from part of the system, andignore the rest; this is hard to justify if all m equations come from the same source.Rather than expecting no error in some equations and large errors in the others, it ismuch better to choose the x that minimizes an average error E in the m equations.The most convenient “average” comes from the sum of squares:E2 = (2x−b1)2 +(3x−b2)2 +(4x−b3)2.If there is an exact solution, the minimum error is E = 0. In the more likely case that bis not proportional to a, the graph of E2 will be a parabola. The minimum error is at thelowest point, where the derivative is zero:Solving for x, the least-squares solution of this model system ax = b is denoted by �x:�x = 2b1 +3b2 +4b3You recognize aTb in the numerator and aTa in the denominator.The general case is the same. We “solve” ax = b by minimizingE2 = ∥ax−b∥2 = (a1x−b1)2 +···+(amx−bm)2.The derivative of E2 is zero at the point �x, if(a1�x−b1)a1 +···+(am�x−bm)am = 0.We are minimizing the distance from b to the line through a, and calculus gives the sameanswer, �x = (a1b1 +···+ambm)/(a2m), that geometry did earlier:",orthogonality
"of one row from another. Such a transformation preserved the nullspace and row spaceof A; it normally changes the eigenvalues.Eigenvalues are actually calculated by a sequence of simple similarities. The matrixgoes gradually toward a triangular form, and the eigenvalues gradually appear on themain diagonal. (Such a sequence is described in Chapter 7.) This is much better thantrying to compute det(A−λI), whose roots should be the eigenvalues. For a large matrix,it is numerically impossible to concentrate all that information into the polynomial andthen get it out again.Triangular Forms with a Unitary MOur ﬁrst move beyond the eigenvector matrix M = S is a little bit crazy: Instead of amore general M, we go the other way and restrict M to be unitary. M−1AM can achievea triangular form T under this restriction. The columns of M = U are orthonormal (inthe real case, we would write M = Q). Unless the eigenvectors of Λ are orthogonal, adiagonal U−1AU is impossible. But “Schur’s lemma” in 5R is very useful—at least tothe theory. (The rest of this chapter is devoted more to theory than to applications. TheJordan form is independent of this triangular form.)There is a unitary matrix M = U such that U−1AU = T is triangular.The eigenvalues of A appear along the diagonal of this similar matrix T.Proof. Every matrix, say 4 by 4, has at least one eigenvalue λ1. In the worst case, itcould be repeated four times. Therefore A has at least one unit eigenvector x1, which weplace in the ﬁrst column of U. At this stage the other three columns are impossible todetermine, so we complete the matrix in any way that leaves it unitary, and call it U1.(The Gram-Schmidt process guarantees that this can be done.) Ax1 = λ1x1 column 1means that the product U−11 AU1 starts in the right form:Now work with the 3 by 3 submatrix in the lower right-hand corner. It has a uniteigenvector x2, which becomes the ﬁrst column of a unitary matrix M2:",eigenvec_val
"Chapter 8 Linear Programming and Game TheorySuppose we have four women and four men. Some of those sixteen couples are compat-ible, others regrettably are not. When is it possible to ﬁnd a complete matching, witheveryone married? If linear algebra can work in 20-dimensional space, it can certainlyhandle the trivial problem of marriage.There are two ways to present the problem—in a matrix or on a graph. The matrixcontains aij = 0 if the ith woman and jth man are not compatible, and aij = 1 if they arewilling to try. Thus row i gives the choices of the ith woman, and column j correspondsto the jth man:1 0 0 01 1 1 00 0 0 10 0 0 1has 6 compatible pairs.The left graph in Figure 8.6 shows two possible marriages. Ignoring the source s andsink t, it has four women on the left and four men on the right. The edges correspondto the 1s in the matrix, and the capacities are 1 marriage. There is no edge between theﬁrst woman and fourth man, because the matrix has a14 = 0.Figure 8.6: Two marriages on the left, three (maximum) on the right. The third is created by adding two newmarriages and one divorce (backward ﬂow).It might seem that node M2 can’t be reached by more ﬂow—but that is not so! Theextra ﬂow on the right goes backward to cancel an existing marriage. This extra ﬂowmakes 3 marriages, which is maximal. The minimal cut is crossed by 3 edges.A complete matching (if it is possible) is a set of four is in the matrix. They wouldcome from four different rows and four different columns, since bigamy is not allowed.It is like ﬁnding a permutation matrix within the nonzero entries of A. On the graph, thismeans four edges with no nodes in common. The maximal ﬂow is less than 4 exactlywhen a complete matching is impossible.In our example the maximal ﬂow is 3, not 4. The marriages 1–1, 2–2, 4–4 are allowed",linear_prog
"of the columns of Q = I:That is not the only orthonormal basis! We can rotate the axes without changing theright angles at which they meet. These rotation matrices will be examples of Q.If we have a subspace of Rn, the standard vectors ei might not lie in that subspace.But the subspace always has an orthonormal basis, and it can be constructed in a simpleway out of any basis whatsoever. This construction, which converts a skewed set of axesinto a perpendicular set, is known as Gram-Schmidt orthogonalization.To summarize, the three topics basic to this section are:1. The deﬁnition and properties of orthogonal matrices Q.2. The solution of Qx = b, either n by n or rectangular (least squares).3. The Gram-Schmidt process and its interpretation as a new factorization A = QR.If Q (square or rectangular) has orthonormal columns, then QTQ = I:1 0 · 00 1 · 00 0 · 1An orthogonal matrix is a square matrix with orthonormal columns.2 ThenQT is Q−1. For square orthogonal matrices, the transpose is the inverse.When row i of QT multiplies column j of Q, the result is qTj q j = 0. On the diagonalwhere i = j, we have qTi qi = 1. That is the normalization to unit vectors of length 1.Note that QTQ = I even if Q is rectangular. But then QT is only a left-inverse.QT = Q−1 =2Orthonormal matrix would have been a better name, but it is too late to change. Also, there is no accepted wordfor a rectangular matrix with orthonormal columns. We still write Q, but we won’t call it an “orthogonal matrix”unless it is square.",orthogonality
"2.5 Graphs and Networksﬁve currents. They are conditions of “conservation” at each node: Flow in equals ﬂowout at every node:y1 −y3 −y4 = 0y2 +y3 −y5 = 0y4 +y5 = 0Total current to node 1 is zeroThe beauty of network theory is that both A and AT have important roles.Solving ATy = 0 means ﬁnding a set of currents that do not “pile up” at any node. Thetrafﬁc keeps circulating, and the simplest solutions are currents around small loops.Our graph has two loops, and we send 1 amp of current around each loop:1 −1 1 0 00 0 1 −1 1Each loop produces a vector y in the left nullspace. The component +1 or −1 indicateswhether the current goes with or against the arrow. The combinations of y1 and y2 ﬁllthe left nullspace, so y1 and y2 are a basis (the dimension had to be m−r = 5−3 = 2).In fact y1 −y2 = (1,−1,0,1,−1) gives the big loop around the outside of the graph.The column space and left nullspace are closely related. The left nullspace containsy1 = (1,1,1,0,0), and the vectors in the column space satisfy b1 − b2 + b3 = 0. ThenyTb = 0: Vectors in the column space and left nullspace are perpendicular! That is soonto become Part Two of the “Fundamental Theorem of Linear Algebra.”The row space of A contains vectors in R4, but not all vectors. Itsdimension is the rank r = 3. Elimination will ﬁnd three independent rows, and we canalso look to the graph. The ﬁrst three rows are dependent (row 1 + row 3 = row 2, andthose edges form a loop). Rows 1,2,4 are independent because edges 1,2,4 contain noRows 1, 2, 4 are a basis for the row space. In each row the entries add to zero. Everycombination (f1, f2, f3, f4) in the row space will have that same property:f in row spacef1 + f2 + f3 + f4 = 0Again this illustrates the Fundamental Theorem: The row space is perpendicular to thenullspace. If f is in the row space and x is in the nullspace then f Tx = 0.For AT, the basic law of network theory is Kirchhoff’s Current Law. The total ﬂowinto every node is zero. The numbers f1, f2, f3, f4 are current sources into the nodes. Thesource f1 must balance −y1−y2, which is the ﬂow leaving node 1 (along edges 1 and 2).That is the ﬁrst equation in ATy = f. Similarly at the other three nodes—conservationof charge requires ﬂow in = ﬂow out. The beautiful thing is that AT is exactly the rightmatrix for the Current Law.The equations ATy = f at the nodes express Kirchhoff’s Current Law:",vector spaces
"1.6 Inverses and Transposes44. If B has the columns of A in reverse order, solve (A−B)x = 0 to show that A−B isnot invertible. An example will lead you to x.45. Find and check the inverses (assuming they exist) of these block matrices:46. Use inv(S) to invert MATLAB’s 4 by 4 symmetric matrix S = pascal(4). CreatePascal’s lower triangular A = abs(pascal(4,1)) and test inv(S) = inv(A’) ∗ inv(A).47. If A = ones(4,4) and b = rand(4,1), how does MATLAB tell you that Ax = b hasno solution? If b = ones(4,1), which solution to Ax = b is found by A\b?48. M−1 shows the change in A−1 (useful to know) when a matrix is subtracted from A.Check part 3 by carefully multiplying MM−1 to get I:M = I −uvTM−1 = I +uvT/(1−vTu).M−1 = A−1 +A−1uvTA−1/(1−vTA−1u).M = I −UVM−1 = In +U(Im −VU)−1V.M = A−UW −1VM−1 = A−1 +A−1U(W −VA−1U)−1VA−1.The four identities come from the 1, 1 block when inverting these matrices:Problems 49–55 are about the rules for transpose matrices.49. Find AT and A−1 and (A−1)T and (AT)−1 for50. Verify that (AB)T equals BTAT but those are different from ATBT:In case AB = BA (not generally true!), how do you prove that BTAT = ATBT?51. (a) The matrix(AB)−1�T comes from (A−1)T and (B−1)T. In what order?(b) If U is upper triangular then (U−1)T is52. Show that A2 = 0 is possible but ATA = 0 is not possible (unless A = zero matrix).",gauss elim
"Hint: Subtracting the last row from each of the others leavesSketch A′ = (1,6), B′ = (−2,7), C′ = (0,0) and their relation to A, B, C.6. Explain in terms of volumes why det3A = 3ndetA for an n by n matrix A.7. Predict in advance, and conﬁrm by elimination, the pivot entries of8. Find all the odd permutations of the numbers {1,2,3,4}. They come from an oddnumber of exchanges and lead to detP = −1.9. Suppose the permutation P takes (1,2,3,4,5) to (5,4,1,2,3).(a) What does P2 do to (1,2,3,4,5)?(b) What does P−1 do to (1,2,3,4,5)?10. If P is an odd permutation, explain why P2 is even but P−1 is odd.11. Prove that if you keep multiplying A by the same permutation matrix P, the ﬁrst roweventually comes back to its original place.12. If A is a 5 by 5 matrix with all |aij| ≤ 1, then detA ≤. Volumes or the bigformula or pivots should give some upper bound on the determinant.Problems 13–17 are about Cramer’s Rule for x = A−1b.13. Solve these linear equations by Cramer’s Rule x j = detB j/detA:14. Use Cramer’s Rule to solve for y (only). Call the 3 by 3 determinant D:cx + dy = 0.ax + by +gx + hy +",determinants
"Minima, Maxima, and Saddle PointsUp to now, we have hardly thought about the signs of the eigenvalues. We couldn’task whether λ was positive before it was known to be real. Chapter 5 established thatevery symmetric matrix has real eigenvalues. Now we will ﬁnd a test that can be applieddirectly to A, without computing its eigenvalues, which will guarantee that all thoseeigenvalues are positive. The test brings together three of the most basic ideas in thebook—pivots, determinants, and eigenvalues.The signs of the eigenvalues are often crucial. For stability in differential equations,we needed negative eigenvalues so that eλt would decay. The new and highly importantproblem is to recognize a minimum point. This arises throughout science and engi-neering and every problem of optimization. The mathematical problem is to move thesecond derivative test F′′ > 0 into n dimensions. Here are two examples:F(x,y) = 7+2(x+y)2 −ysiny−x3f(x,y) = 2x2 +4xy+y2.Does either F(x,y) or f(x,y) have a minimum at the point x = y = 0?Remark 3. The zero-order terms F(0,0) = 7 and f(0,0) = 0 have no effect on the an-swer. They simply raise or lower the graphs of F and f.Remark 4. The linear terms give a necessary condition: To have any chance of a mini-mum, the ﬁrst derivatives must vanish at x = y = 0:∂x = 4(x+y)−3x2 = 0∂y = 4(x+y)−ycosy−siny = 0∂x = 4x+4y = 0∂y = 4x+2y = 0.Thus (x,y) = (0,0) is a stationary point for both functions. The surface z = F(x,y) istangent to the horizontal plane z = 7, and the surface z = f(x,y) is tangent to the planez = 0. The question is whether the graphs go above those planes or not, as we moveaway from the tangency point x = y = 0.",pos_def_matrices
"Chapter 7 Computations with Matricesof λ = ω − 1. Since our goal is to make λmax as small as possible, that extremal pairspeciﬁes the best choice ωopt:λmax = ωopt −1.The splittings of the −1, 2, −1 matrix of order n yield these eigenvaluesJacobi (S = 0, 2, 0 matrix):S−1T has |λ|max = cosGauss-Seidel (S = −1, 2, 0 matrix):S−1T has |λ|max =SOR (with the best ω):This can only be appreciated by an example. Suppose A is of order 21, which is verymoderate. Then h = 122, cosπh = .99, and the Jacobi method is slow; cos2πh = .98means that even Gauss-Seidel will require a great many iterations. But since sinπh =.02 = .14, the optimal overrelaxation method will have the convergence factorωopt = 1+λmax = 1.75.The error is reduced by 25% at every step, and a single SOR step is the equivalent of30 Jacobi steps: (.99)30 = .75.That is a striking result from such a simple idea. Its real applications are not in one-dimensional problems like −uxx = f. A tridiagonal system Ax = b is already easy. It isfor partial differential equations that overrelaxation (and other ideas) will be important.Changing to −uxx −uyy = f leads to the “ﬁve-point scheme.” The entries −1, 2, −1 inthe x direction combine with −1, 2, −1 in the y direction to give a main diagonal of+4 and four off-diagonal entries of −1. The matrix A does not have a small bandwidth!There is no way to number the N2 mesh points in a square so that each point staysclose to all four of its neighbors. That is the true curse of dimensionality, and parallelcomputers will partly relieve it.If the ordering goes a row at a time, every point must wait a whole row for the neigh-bor above it to turn up. The “ﬁve-point matrix” has bandwidth N: This matrix has hadmore attention, and been attacked in more different ways, than any other linear equa-tion Ax = b. The trend now is back to direct methods, based on an idea of Golub andHockney; certain special matrices will fall apart when they are dropped the right way.(It is comparable to the Fast Fourier Transform.) Before that came the iterative methodsof alternating direction, in which the splitting separated the tridiagonal matrix in the xdirection from the one in the y direction, A recent choice is S = L0U0, in which small",computations
"Chapter 5 Eigenvalues and Eigenvectors9. (a) How is the determinant of AH related to the determinant of A?(b) Prove that the determinant of any Hermitian matrix is real.10. (a) How many degrees of freedom are there in a real symmetric matrix, a real diag-onal matrix, and a real orthogonal matrix? (The ﬁrst answer is the sum of theother two, because A = QΛQT.)(b) Show that 3 by 3 Hermitian matrices A and also unitary U have 9 real degrees offreedom (columns of U can be multiplied by any eiθ).11. Write P, Q and R in the form λ1x1xH2 of the spectral theorem:12. Give a reason if true or a counterexample if false:(a) If A is Hermitian, then A+iI is invertible.(b) If Q is orthogonal. then Q+ 1(c) If A is real, then A+iI is invertible.13. Suppose A is a symmetric 3 by 3 matrix with eigenvalues 0, 1, 2.(a) What properties can be guaranteed for the corresponding unit eigenvectors u, v,(b) In terms of u, v, w, describe the nullspace, left nullspace, row space and column(c) Find a vector x that satisﬁes Ax = v+w. Is x unique?(d) Under what conditions on b does Ax = b have a solution?(e) If u, v, w are the columns of S, what are S−1 and S−1AS?14. In the list below, which classes of matrices contain A and which contain B?0 1 0 00 0 1 00 0 0 11 0 0 01 1 1 11 1 1 11 1 1 11 1 1 1Orthogonal, invertible, projection, permutation, Hermitian, rank-1, diagonalizable,Markov. Find the eigenvalues of A and B.15. What is the dimension of the space S of all n by n real symmetric matrices? Thespectral theorem says that every symmetric matrix is a combination of n projectionmatrices. Since the dimension exceeds n, how is this difference explained?16. Write one signiﬁcant fact about the eigenvalues of each of the following.",eigenvec_val
"x + 2y = 34x + 5y = 6One solution (x, y) = (−1, 2)x + 2y = 34x + 8y = 6x + 2y = 34x + 8y = 12Whole line of solutionsFigure 1.1: The example has one solution. Singular cases have none or too many.First we have to introduce matrices and vectors and the rules for multiplication.Every matrix has a transpose AT. This matrix has an inverse A−1.3. In most cases elimination goes forward without difﬁculties. The matrix has aninverse and the system Ax = b has one solution. In exceptional cases the methodwill break down—either the equations were written in the wrong order, which iseasily ﬁxed by exchanging them, or the equations don’t have a unique solution.That singular case will appear if 8 replaces 5 in our example:1x + 2y =4x + 8y = 6.Elimination still innocently subtracts 4 times the ﬁrst equation from the second. Butlook at the result!This singular case has no solution. Other singular cases have inﬁnitely many solu-tions. (Change 6 to 12 in the example, and elimination will lead to 0 = 0. Now ycan have any value,) When elimination breaks down, we want to ﬁnd every possible4. We need a rough count of the number of elimination steps required to solve a sys-tem of size n. The computing cost often determines the accuracy in the model. Ahundred equations require a third of a million steps (multiplications and subtrac-tions). The computer can do those quickly, but not many trillions. And alreadyafter a million steps, roundoff error could be signiﬁcant. (Some problems are sen-sitive; others are not.) Without trying for full detail, we want to see large systemsthat arise in practice, and how they are actually solved.The ﬁnal result of this chapter will be an elimination algorithm that is about as efﬁ-cient as possible. It is essentially the algorithm that is in constant use in a tremendousvariety of applications. And at the same time, understanding it in terms of matrices—thecoefﬁcient matrix A, the matrices E for elimination and P for row exchanges, and the",gauss elim
"2.3 Linear Independence, Basis, and Dimension62. Construct a matrix whose column space contains (1,1,5) and (0,3.1) and whose63. Construct a matrix whose column space contains (1,1,0) and (0,1,1) and whosenullspace contains (1,0,1) and (0,0,1).64. Construct a matrix whose column space contains (1,1,1) and whose nullspace is theline of multiples of (1,1,1,1).65. Construct a 2 by 2 matrix whose nullspace equals its column space.66. Why does no 3 by 3 matrix have a nullspace that equals its column space?67. The reduced form R of a 3 by 3 matrix with randomly chosen entries is almost sure. What R is virtually certain if the random A is 4 by 3?68. Show by example that these three statements are generally false:(a) A and AT have the same nullspace.(b) A and AT have the same free variables.(c) If R is the reduced form rref(A) then RT is rref(AT).69. If the special solutions to Rx = 0 are in the columns of these N, go backward to ﬁndthe nonzero rows of the reduced matrices R:(empty 3 by 1).70. Explain why A and −A always have the same reduced echelon form R.Linear Independence, Basis, and DimensionBy themselves, the numbers m and n give an incomplete picture of the true size of alinear system. The matrix in our example had three rows and four columns, but the thirdrow was only a combination of the ﬁrst two. After elimination it became a zero row, Ithad no effect on the homogeneous problem Ax = 0. The four columns also failed to beindependent, and the column space degenerated into a two-dimensional plane.The important number that is beginning to emerge (the true size) is the rank r. Therank was introduced as the number of pivots in the elimination process. Equivalently,the ﬁnal matrix U has r nonzero rows. This deﬁnition could be given to a computer. Butit would be wrong to leave it there because the rank has a simple and intuitive meaning:The rank counts the number of genuinely independent rows in the matrix A. We wantdeﬁnitions that are mathematical rather than computational.The goal of this section is to explain and use four ideas:",vector spaces
"4.3 Formulas for the DeterminantIts determinant is the product of its pivots. The numbers 2,...,n all cancel:MATLAB computes the determinant from the pivots. But concentrating all informationinto the pivots makes it impossible to ﬁgure out how a change in one entry would affectthe determinant. We want to ﬁnd an explicit expression for the determinant in terms ofFor n = 2, we will be proving that ad − bc is correct. For n = 3, the determinantformula is again pretty well known (it has six terms):= +a11a22a33 +a12a23a31 +a13a21a32Our goal is to derive these formulas directly from the deﬁning properties 1–3 of detA. Ifwe can handle n = 2 and n = 3 in an organized way, you will see the pattern.To start, each row can be broken down into vectors in the coordinate directions:Then we apply the property of linearity, ﬁrst in row 1 and then in row 2:nn = 22 easyEvery row splits into n coordinate directions, so this expansion has nn terms. Most ofthose terms (all but n! = n factorial) will be automatically zero. When two rows are inthe same coordinate direction, one will be a multiple of the other, andWe pay attention only when the rows point in different directions. The nonzero termshave to come in different columns. Suppose the ﬁrst row has a nonzero term in columnα, the second row is nonzero in column β, and ﬁnally the nth row in column v. Thecolumn numbers α,β,...,v are all different. They are a reordering, or permutation, of",determinants
